HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720265174,937,6114,8852,8636,8639,6823,9491,4925,60015,58755,58752,3173,1777,8941,56118,3117,10784,2403,2411,8446,7895,8192,6311,6317,6318,6935,6895,6829,7850,7837,7811,8242,7863,3207,544,3463,3268,3591,61934,1364,2217,42,0,0,0,0,1834,1967,1936,1848,1954,2066,0,1024,0,0x190425F4,720265174,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D1,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.925,-4.9144,-146.53015,-146.48438000000002,3.173,1.777,8.941,-8.84282,3.117,7.84,-29.968259999999997,-30.02184,8.42526,-9.246369999999999,0.27899,-60.04825,-59.855819999999994,-59.82375,-40.03539,-41.31827,-43.43501,-10.689589999999999,-11.106539999999999,-11.9404,1.8826,-10.27266,3.91575,0.66422,27.906959999999998,19.95116,13.15385,-13.194139999999999,4.99634,-3.45895,42,0,0,0,0,1834,1967,1936,1848,1954,2066,0,1024,0,208601602
720265187,937,6116,8852,8637,8640,6823,9491,4924,60008,58754,58753,3173,1777,8941,56087,3111,10785,2413,2406,8434,7912,8176,6325,6317,6320,6928,6902,6832,7855,7822,7816,8245,7857,3218,585,3460,3276,3589,61927,1364,2215,42,0,0,0,0,1834,1967,1936,1848,1954,2066,0,1024,0,0x190425F4,720265187,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D0,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.64722,-43.62744,41.9404,4.924,-4.92145,-146.51488999999998,-146.49963,3.173,1.777,8.941,-8.87407,3.111,7.85,-30.035159999999998,-29.988359999999997,8.040410000000001,-8.701139999999999,-0.23415999999999998,-59.59924,-59.855819999999994,-59.7596,-40.259890000000006,-41.09377,-43.33879,-10.52924,-11.58762,-11.78004,1.97879,-10.46509,3.92918,0.71429,27.882790000000004,20.0,13.14652,-13.219779999999998,4.99634,-3.41739,42,0,0,0,0,1834,1967,1936,1848,1954,2066,0,1024,0,208601602
720265187,938,6119,8853,8636,8639,6823,9492,4895,60060,58754,58752,3178,1776,8941,56116,3117,10783,2413,2406,8434,7912,8176,6325,6317,6320,6928,6902,6832,7855,7830,7815,8244,7863,3207,595,3464,3264,3590,61949,1364,2218,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,0x190425F4,720265188,0x99800668,0xF80039F1,0x00238D00,0x0CD4000D,0x250002D0,0x000D816F,0x4AE4F2CA,21.47852,14.518920000000001,14.61514,-43.62744,41.97247,4.895,-4.89403,-146.51488999999998,-146.48438000000002,3.178,1.776,8.941,-8.86984,3.117,7.82999,-30.035159999999998,-29.988359999999997,8.040410000000001,-8.701139999999999,-0.23415999999999998,-59.59924,-59.855819999999994,-59.7596,-40.259890000000006,-41.09377,-43.33879,-10.52924,-11.33104,-11.81212,1.94672,-10.27266,3.91575,0.7265,27.915020000000002,19.92674,13.150179999999999,-13.13919,4.99634,-3.47971,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,208601602
720265188,938,6120,8853,8636,8639,6823,9492,4895,60060,58754,58752,3178,1776,8941,56116,3117,10783,2410,2407,8434,7912,8176,6325,6317,6320,6928,6902,6832,7855,7830,7815,8244,7863,3221,558,3456,3281,3591,61933,1365,2211,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,0x190425F4,720265188,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D0,0x000D816F,0x4AE4F2CA,21.47852,14.518920000000001,14.61514,-43.62744,41.97247,4.895,-4.89403,-146.51488999999998,-146.48438000000002,3.178,1.776,8.941,-8.86984,3.117,7.82999,-30.01515,-29.99509,8.040410000000001,-8.701139999999999,-0.23415999999999998,-59.59924,-59.855819999999994,-59.7596,-40.259890000000006,-41.09377,-43.33879,-10.52924,-11.33104,-11.81212,1.94672,-10.27266,3.93285,0.68132,27.85055,20.03053,13.15385,-13.1978,5.0,-3.33426,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,208601602
720265200,938,6122,8852,8636,8639,6823,9492,4924,60004,58754,58752,3172,1777,8941,56087,3111,10784,2409,2407,8443,7905,8178,6328,6320,6324,6944,6897,6837,7849,7838,7806,8239,7859,3220,573,3458,3280,3591,61932,1364,2214,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,0x190425F4,720265200,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CF,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.924,-4.92048,-146.51488999999998,-146.48438000000002,3.172,1.777,8.941,-8.869069999999999,3.111,7.84,-30.00845,-29.99509,8.329039999999999,-8.92564,-0.17001,-59.503040000000006,-59.7596,-59.631319999999995,-39.74673,-41.25412,-43.17844,-10.72166,-11.07446,-12.100769999999999,1.7863799999999999,-10.400960000000001,3.9316199999999997,0.69963,27.866670000000003,20.024420000000003,13.15385,-13.20147,4.99634,-3.39658,42,0,0,0,0,1841,1958,1944,1857,1951,2064,0,1024,0,208601602
720265201,939,6126,8852,8636,8639,6823,9492,4925,60040,58754,58753,3179,1777,8941,56094,3116,10783,2402,2409,8447,7894,8188,6335,6313,6320,6941,6895,6839,7849,7838,7806,8239,7859,3207,549,3463,3268,3590,61931,1364,2216,42,0,0,0,0,1847,1949,1951,1866,1948,2063,0,1024,0,0x190425F4,720265201,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CF,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.925,-4.91919,-146.51488999999998,-146.49963,3.179,1.777,8.941,-8.89702,3.116,7.82999,-29.96156,-30.00845,8.45734,-9.27843,0.1507,-59.27851999999999,-59.9841,-59.7596,-39.84296,-41.31827,-43.114290000000004,-10.72166,-11.07446,-12.100769999999999,1.7863799999999999,-10.400960000000001,3.91575,0.67033,27.906959999999998,19.95116,13.150179999999999,-13.205129999999999,4.99634,-3.4381699999999995,42,0,0,0,0,1847,1949,1951,1866,1948,2063,0,1024,0,208601602
720265214,939,6128,8852,8636,8639,6823,9491,4907,60012,58755,58753,3172,1777,8941,56086,3111,10783,2406,2401,8441,7910,8175,6321,6321,6317,6939,6894,6835,7850,7824,7811,8248,7861,3210,554,3464,3265,3590,61934,1363,2218,42,0,0,0,0,1847,1949,1951,1866,1948,2063,0,1024,0,0x190425F4,720265214,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CE,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.907,-4.91242,-146.53015,-146.49963,3.172,1.777,8.941,-8.87008,3.111,7.82999,-29.988359999999997,-29.95485,8.26489,-8.76529,-0.26624000000000003,-59.727540000000005,-59.727540000000005,-59.855819999999994,-39.9071,-41.35033,-43.24257,-10.689589999999999,-11.52347,-11.9404,2.07501,-10.33681,3.91941,0.67643,27.915020000000002,19.93285,13.150179999999999,-13.194139999999999,4.9926699999999995,-3.47971,42,0,0,0,0,1847,1949,1951,1866,1948,2063,0,1024,0,208601602
720265214,940,6132,8852,8637,8638,6823,9492,4903,60069,58754,58752,3178,1777,8941,56118,3117,10782,2403,2414,8441,7910,8175,6321,6321,6317,6939,6894,6835,7848,7833,7803,8252,7860,3209,537,3463,3264,3591,61932,1364,2219,42,0,0,0,0,1853,1940,1959,1875,1944,2062,0,1024,0,0x190425F4,720265215,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CE,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.583070000000001,-43.62744,41.97247,4.903,-4.8849599999999995,-146.51488999999998,-146.48438000000002,3.178,1.777,8.941,-8.86782,3.117,7.82,-29.968259999999997,-30.04185,8.26489,-8.76529,-0.26624000000000003,-59.727540000000005,-59.727540000000005,-59.855819999999994,-39.9071,-41.35033,-43.24257,-10.753739999999999,-11.23482,-12.19698,2.2033099999999997,-10.36888,3.91819,0.65568,27.906959999999998,19.92674,13.15385,-13.20147,4.99634,-3.50052,42,0,0,0,0,1853,1940,1959,1875,1944,2062,0,1024,0,208601602
720265227,940,6134,8851,8636,8638,6823,9491,4913,60017,58755,58753,3172,1777,8942,56086,3110,10784,2409,2411,8441,7907,8174,6317,6308,6318,6943,6878,6843,7857,7830,7810,8240,7863,3206,613,3449,3285,3591,61942,1365,2202,42,0,0,0,0,1853,1940,1959,1875,1944,2062,0,1024,0,0x190425F4,720265227,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CD,0x000D816F,0x4AE4F2CA,21.41437,14.518920000000001,14.583070000000001,-43.62744,41.9404,4.913,-4.90738,-146.53015,-146.49963,3.172,1.777,8.942,-8.87008,3.11,7.84,-30.00845,-30.02184,8.26489,-8.8615,-0.29830999999999996,-59.855819999999994,-60.14447,-59.82375,-39.77881,-41.863479999999996,-42.98601,-10.46509,-11.33104,-11.97247,1.81845,-10.27266,3.9145300000000005,0.74847,27.794140000000002,20.05494,13.15385,-13.164829999999998,5.0,-3.1471299999999998,42,0,0,0,0,1853,1940,1959,1875,1944,2062,0,1024,0,208601602
720265228,941,6138,8851,8636,8638,6823,9491,4932,60101,58754,58753,3172,1777,8940,56083,3112,10779,2405,2402,8441,7903,8191,6300,6308,6312,6929,6903,6844,7851,7830,7814,8238,7856,3202,582,3451,3276,3590,61950,1365,2205,42,0,0,0,0,1860,1931,1967,1883,1941,2061,0,1024,0,0x190425F4,720265228,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CD,0x000D816F,0x4AE4F2CA,21.41437,14.518920000000001,14.583070000000001,-43.62744,41.9404,4.932,-4.8227,-146.51488999999998,-146.49963,3.172,1.777,8.94,-8.8731,3.112,7.79,-29.98167,-29.96156,8.26489,-8.98979,0.24691999999999997,-60.40105,-60.14447,-60.016169999999995,-40.22781,-41.061690000000006,-42.95393,-10.65753,-11.33104,-11.84419,1.7543,-10.497160000000001,3.90965,0.71062,27.810259999999996,20.0,13.150179999999999,-13.13553,5.0,-3.20953,42,0,0,0,0,1860,1931,1967,1883,1941,2061,0,1024,0,208601602
720265241,941,6140,8851,8635,8639,6823,9492,4929,60042,58755,58753,3173,1777,8941,56086,3111,10783,2417,2413,8448,7904,8181,6321,6328,6315,6935,6897,6837,7847,7826,7807,8244,7856,3218,603,3454,3282,3591,61929,1366,2210,42,0,0,0,0,1860,1931,1967,1883,1941,2061,0,1024,0,0x190425F4,720265241,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CC,0x000D816F,0x4AE4F2CA,21.41437,14.48685,14.61514,-43.62744,41.97247,4.929,-4.88718,-146.53015,-146.49963,3.173,1.777,8.941,-8.87508,3.111,7.82999,-30.061890000000002,-30.035159999999998,8.489410000000001,-8.95772,-0.07379,-59.727540000000005,-59.503040000000006,-59.91996999999999,-40.03539,-41.25412,-43.17844,-10.785810000000001,-11.45932,-12.0687,1.94672,-10.497160000000001,3.92918,0.73626,27.834429999999998,20.03663,13.15385,-13.21245,5.00366,-3.31345,42,0,0,0,0,1860,1931,1967,1883,1941,2061,0,1024,0,208601602
720265242,942,6145,8852,8637,8638,6823,9492,4923,60034,58754,58753,3178,1776,8941,56115,3117,10783,2407,2407,8443,7890,8186,6313,6328,6323,6935,6897,6837,7847,7826,7807,8244,7850,3211,595,3465,3267,3591,61931,1367,2221,42,0,0,0,0,1866,1922,1974,1892,1937,2059,0,1024,0,0x190425F4,720265242,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CC,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.583070000000001,-43.62744,41.97247,4.923,-4.92024,-146.51488999999998,-146.49963,3.178,1.776,8.941,-8.87085,3.117,7.82999,-29.99509,-29.99509,8.329039999999999,-9.40672,0.08655,-59.9841,-59.503040000000006,-59.66339,-40.03539,-41.25412,-43.17844,-10.785810000000001,-11.45932,-12.0687,1.94672,-10.689589999999999,3.9206300000000005,0.7265,27.92308,19.94506,13.15385,-13.205129999999999,5.0073300000000005,-3.5420800000000003,42,0,0,0,0,1866,1922,1974,1892,1937,2059,0,1024,0,208601602
720265255,942,6147,8851,8636,8637,6823,9492,4924,60008,58754,58753,3173,1776,8941,56085,3111,10786,2412,2404,8452,7903,8183,6330,6325,6323,6943,6898,6836,7849,7833,7811,8240,7861,3220,569,3460,3275,3590,61931,1365,2218,42,0,0,0,0,1866,1922,1974,1892,1937,2059,0,1024,0,0x190425F4,720265255,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CB,0x000D816F,0x4AE4F2CA,21.41437,14.518920000000001,14.550989999999999,-43.62744,41.97247,4.924,-4.92145,-146.51488999999998,-146.49963,3.173,1.776,8.941,-8.87609,3.111,7.86,-30.0285,-29.97498,8.61768,-8.98979,-0.009640000000000001,-59.43889,-59.59924,-59.66339,-39.77881,-41.22205,-43.21051,-10.72166,-11.23482,-11.9404,1.81845,-10.33681,3.9316199999999997,0.69475,27.882790000000004,19.99389,13.150179999999999,-13.205129999999999,5.0,-3.47971,42,0,0,0,0,1866,1922,1974,1892,1937,2059,0,1024,0,208601602
720265255,943,6151,8851,8636,8638,6822,9491,4909,60101,58755,58754,3179,1776,8941,56087,3111,10786,2412,2404,8452,7903,8183,6330,6333,6326,6937,6897,6836,7844,7831,7806,8247,7860,3209,557,3463,3265,3591,61931,1364,2218,42,0,0,0,0,1873,1913,1982,1901,1934,2058,0,1024,0,0x190425F4,720265255,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CB,0x000D816F,0x4AE4F2CA,21.41437,14.518920000000001,14.583070000000001,-43.65952,41.9404,4.909,-4.8577,-146.53015,-146.51488999999998,3.179,1.776,8.941,-8.904069999999999,3.111,7.86,-30.0285,-29.97498,8.61768,-8.98979,-0.009640000000000001,-59.43889,-59.34267,-59.56717,-39.97124,-41.25412,-43.21051,-10.88203,-11.298969999999999,-12.100769999999999,2.04294,-10.36888,3.91819,0.6801,27.906959999999998,19.93285,13.15385,-13.205129999999999,4.99634,-3.47971,42,0,0,0,0,1873,1913,1982,1901,1934,2058,0,1024,0,208601602
720265268,943,6153,8852,8636,8638,6823,9492,4925,60008,58754,58754,3173,1777,8942,56087,3111,10782,2400,2407,8438,7900,8180,6329,6324,6325,6933,6895,6836,7850,7828,7802,8242,7863,3202,588,3453,3270,3591,61934,1365,2208,42,0,0,0,0,1873,1913,1982,1901,1934,2058,0,1024,0,0x190425F4,720265268,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002CA,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.583070000000001,-43.62744,41.97247,4.925,-4.92145,-146.51488999999998,-146.51488999999998,3.173,1.777,8.942,-8.87407,3.111,7.82,-29.948140000000002,-29.99509,8.16867,-9.086,-0.10587,-59.47096,-59.631319999999995,-59.59924,-40.09953,-41.31827,-43.21051,-10.689589999999999,-11.39519,-12.22905,1.8826,-10.27266,3.90965,0.71795,27.82638,19.96337,13.15385,-13.194139999999999,5.0,-3.27188,42,0,0,0,0,1873,1913,1982,1901,1934,2058,0,1024,0,208601602
720265269,944,6157,8852,8636,8638,6823,9492,4925,60041,58755,58752,3174,1777,8941,56118,3117,10784,2398,2417,8446,7907,8179,6335,6330,6318,6933,6897,6839,7850,7828,7802,8242,7863,3201,568,3456,3267,3591,61933,1365,2210,42,0,0,0,0,1879,1904,1990,1910,1931,2057,0,1024,0,0x190425F4,720265269,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002CA,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.583070000000001,-43.62744,41.97247,4.925,-4.89319,-146.53015,-146.48438000000002,3.174,1.777,8.941,-8.84782,3.117,7.84,-29.934690000000003,-30.061890000000002,8.42526,-8.8615,-0.13794,-59.27851999999999,-59.43889,-59.82375,-40.09953,-41.25412,-43.114290000000004,-10.689589999999999,-11.39519,-12.22905,1.8826,-10.27266,3.90843,0.69353,27.85055,19.94506,13.15385,-13.1978,5.0,-3.31345,42,0,0,0,0,1879,1904,1990,1910,1931,2057,0,1024,0,208601602
720265282,945,6164,8851,8636,8638,6823,9490,4893,60079,58754,58752,3172,1777,8942,56085,3111,10784,2411,2416,8439,7897,8179,6320,6317,6313,6934,6895,6836,7844,7828,7810,8256,7852,3200,611,3454,3275,3591,61930,1364,2206,42,0,0,0,0,1885,1895,1998,1919,1927,2056,0,1024,0,0x190425F4,720265282,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002C9,0x000D816F,0x4AE4F2CA,21.41437,14.518920000000001,14.583070000000001,-43.62744,41.90833,4.893,-4.84488,-146.51488999999998,-146.48438000000002,3.172,1.777,8.942,-8.871089999999999,3.111,7.84,-30.02184,-30.055220000000002,8.20074,-9.18222,-0.13794,-59.7596,-59.855819999999994,-59.9841,-40.06746,-41.31827,-43.21051,-10.88203,-11.39519,-11.97247,2.3316,-10.62546,3.9072,0.74603,27.834429999999998,19.99389,13.15385,-13.208789999999999,4.99634,-3.23029,42,0,0,0,0,1885,1895,1998,1919,1927,2056,0,1024,0,208601602
720265282,944,6160,8852,8636,8638,6823,9492,4925,60009,58754,58753,3173,1777,8942,56085,3111,10784,2411,2416,8439,7897,8179,6321,6319,6316,6931,6898,6834,7857,7825,7813,8241,7860,3201,543,3454,3272,3591,61930,1365,2207,42,0,0,0,0,1879,1904,1990,1910,1931,2057,0,1024,0,0x190425F4,720265282,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002C9,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.583070000000001,-43.62744,41.97247,4.925,-4.92044,-146.51488999999998,-146.49963,3.173,1.777,8.942,-8.87609,3.111,7.84,-30.02184,-30.055220000000002,8.20074,-9.18222,-0.13794,-59.727540000000005,-59.791669999999996,-59.887890000000006,-40.16368,-41.22205,-43.274640000000005,-10.46509,-11.491389999999999,-11.87625,1.8505200000000002,-10.36888,3.90843,0.663,27.834429999999998,19.975579999999997,13.15385,-13.208789999999999,5.0,-3.2511,42,0,0,0,0,1879,1904,1990,1910,1931,2057,0,1024,0,208601602
720265295,945,6166,8852,8636,8639,6823,9491,4898,60033,58755,58751,3173,1777,8940,56087,3111,10785,2414,2414,8446,7903,8180,6311,6306,6317,6945,6902,6832,7853,7834,7810,8238,7851,3200,583,3451,3275,3590,61939,1364,2205,42,0,0,0,0,1885,1895,1998,1919,1927,2056,0,1024,0,0x190425F4,720265295,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002C8,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.898,-4.89625,-146.53015,-146.46912,3.173,1.777,8.94,-8.87407,3.111,7.85,-30.04185,-30.04185,8.42526,-8.98979,-0.10587,-60.04825,-60.208619999999996,-59.855819999999994,-39.714659999999995,-41.09377,-43.33879,-10.59338,-11.202739999999999,-11.97247,1.7543,-10.65753,3.9072,0.7118399999999999,27.810259999999996,19.99389,13.150179999999999,-13.175820000000002,4.99634,-3.20953,42,0,0,0,0,1885,1895,1998,1919,1927,2056,0,1024,0,208601602
720265295,946,6169,8850,8636,8638,6824,9491,4924,60063,58755,58752,3178,1777,8941,56115,3116,10782,2406,2415,8436,7903,8180,6311,6306,6317,6945,6902,6832,7853,7834,7818,8242,7863,3207,554,3463,3266,3590,61949,1361,2218,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,0x190425F4,720265295,0x99800668,0xF80039F1,0x00238D00,0x0CD4000D,0x250002C8,0x000D816F,0x4AE4F2CA,21.38229,14.518920000000001,14.583070000000001,-43.59537,41.9404,4.924,-4.89101,-146.53015,-146.48438000000002,3.178,1.777,8.941,-8.87085,3.116,7.82,-29.988359999999997,-30.048509999999997,8.104519999999999,-8.98979,-0.10587,-60.04825,-60.208619999999996,-59.855819999999994,-39.714659999999995,-41.09377,-43.33879,-10.59338,-11.202739999999999,-11.7159,1.8826,-10.27266,3.91575,0.67643,27.906959999999998,19.93895,13.150179999999999,-13.13919,4.98535,-3.47971,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,208601602
720265296,946,6170,8850,8636,8638,6824,9491,4924,60063,58755,58752,3178,1777,8941,56115,3116,10782,2406,2415,8436,7898,8193,6321,6319,6312,6940,6896,6832,7853,7834,7818,8242,7863,3203,582,3448,3278,3591,61938,1365,2203,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,0x190425F4,720265296,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002C8,0x000D816F,0x4AE4F2CA,21.38229,14.518920000000001,14.583070000000001,-43.59537,41.9404,4.924,-4.89101,-146.53015,-146.48438000000002,3.178,1.777,8.941,-8.87085,3.116,7.82,-29.988359999999997,-30.048509999999997,8.104519999999999,-9.15015,0.31106999999999996,-59.727540000000005,-59.791669999999996,-60.016169999999995,-39.875029999999995,-41.286190000000005,-43.33879,-10.59338,-11.202739999999999,-11.7159,1.8826,-10.27266,3.9108699999999996,0.71062,27.78608,20.01221,13.15385,-13.17949,5.0,-3.16794,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,208601602
720265308,946,6172,8852,8637,8638,6823,9492,4924,60012,58754,58752,3173,1776,8941,56087,3111,10783,2407,2408,8440,7892,8185,6315,6327,6322,6931,6890,6837,7840,7825,7805,8249,7852,3219,555,3461,3277,3590,61931,1365,2216,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,0x190425F4,720265308,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002C7,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.583070000000001,-43.62744,41.97247,4.924,-4.91742,-146.51488999999998,-146.48438000000002,3.173,1.776,8.941,-8.87407,3.111,7.82999,-29.99509,-30.00177,8.23282,-9.34258,0.054470000000000005,-59.91996999999999,-59.5351,-59.69546999999999,-40.16368,-41.47862,-43.17844,-11.01031,-11.491389999999999,-12.13283,2.1070900000000004,-10.62546,3.9304,0.67766,27.89084,20.00611,13.150179999999999,-13.205129999999999,5.0,-3.4381699999999995,42,0,0,0,0,1892,1886,2005,1928,1924,2054,0,1024,0,208601602
720265309,947,6176,8851,8637,8638,6823,9492,4924,60012,58754,58752,3173,1776,8940,56086,3116,10783,2406,2411,8444,7897,8187,6320,6325,6335,6934,6893,6829,7844,7829,7817,8240,7860,3207,553,3448,3285,3591,61932,1364,2200,42,0,0,0,0,1898,1877,2013,1937,1921,2053,0,1024,0,0x190425F4,720265309,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002C7,0x000D816F,0x4AE4F2CA,21.41437,14.550989999999999,14.583070000000001,-43.62744,41.97247,4.924,-4.91742,-146.51488999999998,-146.48438000000002,3.173,1.776,8.94,-8.87508,3.116,7.82999,-29.988359999999997,-30.02184,8.36111,-9.18222,0.11862,-59.7596,-59.59924,-59.27851999999999,-40.06746,-41.3824,-43.43501,-10.88203,-11.36311,-11.74797,1.81845,-10.36888,3.91575,0.6752100000000001,27.78608,20.05494,13.15385,-13.20147,4.99634,-3.1055599999999997,42,0,0,0,0,1898,1877,2013,1937,1921,2053,0,1024,0,208601602
720265322,948,6183,8852,8635,8638,6823,9491,4920,60122,58754,58752,3179,1777,8940,56087,3111,10784,2406,2401,8441,7898,8185,6323,6341,6330,6931,6903,6835,7848,7824,7806,8243,7859,3203,595,3461,3266,3591,61932,1362,2213,42,0,0,0,0,1905,1868,2021,1946,1917,2052,0,1024,0,0x190425F4,720265322,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002C6,0x000D816F,0x4AE4F2CA,21.44644,14.48685,14.583070000000001,-43.62744,41.9404,4.92,-4.836530000000001,-146.51488999999998,-146.48438000000002,3.179,1.777,8.94,-8.904069999999999,3.111,7.84,-29.988359999999997,-29.95485,8.26489,-9.15015,0.054470000000000005,-59.66339,-59.086090000000006,-59.43889,-40.16368,-41.061690000000006,-43.24257,-10.753739999999999,-11.52347,-12.100769999999999,1.91467,-10.400960000000001,3.9108699999999996,0.7265,27.89084,19.93895,13.15385,-13.20147,4.9890099999999995,-3.3757900000000003,42,0,0,0,0,1905,1868,2021,1946,1917,2052,0,1024,0,208601602
720265322,947,6179,8852,8637,8638,6824,9491,4925,60010,58754,58754,3172,1777,8942,56090,3110,10784,2406,2401,8441,7898,8185,6323,6341,6330,6941,6900,6832,7848,7826,7807,8239,7861,3203,545,3457,3266,3591,61933,1364,2210,42,0,0,0,0,1898,1877,2013,1937,1921,2053,0,1024,0,0x190425F4,720265322,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002C6,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.583070000000001,-43.59537,41.9404,4.925,-4.91444,-146.51488999999998,-146.51488999999998,3.172,1.777,8.942,-8.86605,3.11,7.84,-29.988359999999997,-29.95485,8.26489,-9.15015,0.054470000000000005,-59.66339,-59.086090000000006,-59.43889,-39.84296,-41.1579,-43.33879,-10.753739999999999,-11.45932,-12.0687,1.7863799999999999,-10.33681,3.9108699999999996,0.66545,27.85861,19.93895,13.15385,-13.1978,4.99634,-3.31345,42,0,0,0,0,1898,1877,2013,1937,1921,2053,0,1024,0,208601602
